month_index,month_of_year,units,price
0,0,300,68.72
1,1,366,67.36
2,2,410,60.55
3,3,425,55.11
4,4,416,58.52
5,5,372,63.95
6,6,324,67.17
7,7,279,73.49
8,8,224,77.45
9,9,211,80.23
10,10,240,78.88
11,11,287,69.96
12,0,349,65.52
13,1,405,58.62
14,2,460,54.29
15,3,486,49.07
16,4,457,53.12
17,5,424,57.17
18,6,357,66.12
19,7,306,71.72
20,8,261,71.22
21,9,262,72.2
22,10,274,73.9
23,11,334,62.6
24,0,397,59.35
25,1,459,53.95
26,2,488,53.74
27,3,524,49.01
28,4,516,47.79
29,5,477,51.57
30,6,408,58.72
31,7,360,67.03
32,8,316,67.52
33,9,306,68.84
34,10,341,66.65
35,11,374,62.4
36,0,444,55.23
37,1,515,46.26
38,2,551,44.85
39,3,575,41.6
40,4,565,45.85
41,5,525,48.86
42,6,458,54.13
43,7,413,60.08
44,8,383,61.03
45,9,348,67.34
46,10,387,61.29
47,11,429,58.27
